ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Gha_7A1B5806,"Adolescents can access support groups, hotlines, and organizations that address GBV in specific populations.","Adolescents can access support groups, hotlines, and organizations that address GBV in specific populations.","Adolescents can access support groups, hotlines, and organizations that address GBV in specific populations."
ID_TS_Eng_Gha_018267C4,"This is a question about, Reproductive Health. Reproductive health services are available in-friendly healthcare spaces. They can address the unique needs and concerns of adolescents by providing confidential and non-judgmental care.","This is a question about, Reproductive Health. Reproductive health services are available in-friendly healthcare spaces. They can address the unique needs and concerns of adolescents by providing confidential and non-judgmental care.","This is a question about, Reproductive Health. Reproductive health services are available in-friendly healthcare spaces. They can address the unique needs and concerns of adolescents by providing confidential and non-judgmental care."
ID_TS_Eng_Gha_F1578470,"Cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education among adolescents by: Organizing cultural gatherings, workshops, and seminars to raise awareness about sexual health issues, promote healthy relationships, and empower adolescents to make informed decisions about their sexual health. Participating in youth-led initiatives, advocacy groups, and community engagement programs that offer diverse perspectives and perspectives.","Cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education among adolescents by: Organizing cultural gatherings, workshops, and seminars to raise awareness about sexual health issues, promote healthy relationships, and empower adolescents to make informed decisions about their sexual health. Participating in youth-led initiatives, advocacy groups, and community engagement programs that offer diverse perspectives and perspectives.","Cultural celebrations, festivals, and events within the community provide opportunities for promoting sexual and reproductive health awareness and education among adolescents by: Organizing cultural gatherings, workshops, and seminars to raise awareness about sexual health issues, promote healthy relationships, and empower adolescents to make informed decisions about their sexual health. Participating in youth-led initiatives, advocacy groups, and community engagement programs that offer diverse perspectives and perspectives."
ID_TS_Eng_Gha_5A0CDD7C,"Adolescents can collaborate with legal experts, human rights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights by: Participating in advocacy campaigns, petitions, and petition-raising campaigns to raise awareness about the impact of legal violence on adolescents' rights and rights. Collaborating with NGOs, government agencies, and community organizations to amplify their voices, advocate for policies and policies that protect adolescents from harmful attitudes and behaviors.","Adolescents can collaborate with legal experts, human rights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights by: Participating in advocacy campaigns, petitions, and petition-raising campaigns to raise awareness about the impact of legal violence on adolescents' rights and rights. Collaborating with NGOs, government agencies, and community organizations to amplify their voices, advocate for policies and policies that protect adolescents from harmful attitudes and behaviors.","Adolescents can collaborate with legal experts, human rights organizations, and other stakeholders to strengthen legal protections and accountability mechanisms for their sexual and reproductive rights by: Participating in advocacy campaigns, petitions, and petition-raising campaigns to raise awareness about the impact of legal violence on adolescents' rights and rights. Collaborating with NGOs, government agencies, and community organizations to amplify their voices, advocate for policies and policies that protect adolescents from harmful attitudes and behaviors."
ID_TS_Eng_Gha_4C71E0FE,"Adolescents can play a crucial role in advocating for the recognition and protection of their sexual and reproductive rights within their communities, countries, and globally by: Participating in advocacy campaigns, petitions, and initiatives that raise awareness about the importance of diversity, inclusivity, and empowerment of adolescents to make informed decisions about their health and well-being. Collaborating with community leaders, organizations, and community leaders to advocate for policies and policies that prioritize adolescents' rights and rights.","Adolescents can play a crucial role in advocating for the recognition and protection of their sexual and reproductive rights within their communities, countries, and globally by: Participating in advocacy campaigns, petitions, and initiatives that raise awareness about the importance of diversity, inclusivity, and empowerment of adolescents to make informed decisions about their health and well-being. Collaborating with community leaders, organizations, and community leaders to advocate for policies and policies that prioritize adolescents' rights and rights.","Adolescents can play a crucial role in advocating for the recognition and protection of their sexual and reproductive rights within their communities, countries, and globally by: Participating in advocacy campaigns, petitions, and initiatives that raise awareness about the importance of diversity, inclusivity, and empowerment of adolescents to make informed decisions about their health and well-being. Collaborating with community leaders, organizations, and community leaders to advocate for policies and policies that prioritize adolescents' rights and rights."
ID_TS_Eng_Gha_C0E3BEFD,"This is a question about, General. Yes. If you are unsure about your partner's sexual history or STI status, it's important to seek guidance from a healthcare provider.","This is a question about, General. Yes. If you are unsure about your partner's sexual history or STI status, it's important to seek guidance from a healthcare provider.","This is a question about, General. Yes. If you are unsure about your partner's sexual history or STI status, it's important to seek guidance from a healthcare provider."
ID_TS_Eng_Gha_63D62A39,"This is a question about, General. No. The doctor will ask you for guidance and support.","This is a question about, General. No. The doctor will ask you for guidance and support.","This is a question about, General. No. The doctor will ask you for guidance and support."
ID_TS_Eng_Gha_DA7B9095,Healthy and safe sexual relationships that are respectful of your SOGI and your partner's SOGI can vary widely from person to person.,Healthy and safe sexual relationships that are respectful of your SOGI and your partner's SOGI can vary widely from person to person.,Healthy and safe sexual relationships that are respectful of your SOGI and your partner's SOGI can vary widely from person to person.
ID_TS_Eng_Gha_E4429EBB,"Healthcare providers can support adolescents in making informed decisions about their health during puberty by: Providing guidance on how to navigate puberty and maintain healthy relationships. Offering personalized advice and support for adolescents' overall well-being. Providing confidential and nonjudgmental healthcare services to adolescents, including healthcare providers, counselors, or healthcare facilities that offer confidential services.","Healthcare providers can support adolescents in making informed decisions about their health during puberty by: Providing guidance on how to navigate puberty and maintain healthy relationships. Offering personalized advice and support for adolescents' overall well-being. Providing confidential and nonjudgmental healthcare services to adolescents, including healthcare providers, counselors, or healthcare facilities that offer confidential services.","Healthcare providers can support adolescents in making informed decisions about their health during puberty by: Providing guidance on how to navigate puberty and maintain healthy relationships. Offering personalized advice and support for adolescents' overall well-being. Providing confidential and nonjudgmental healthcare services to adolescents, including healthcare providers, counselors, or healthcare facilities that offer confidential services."
ID_TS_Eng_Gha_F41402B1,"Advertiseers use language, imagery, and visual cues to convey messages about sexuality, body image, and beauty standards by: Providing accurate information on sexuality and body image in a manner that aligns with their own values and beliefs. Using traditional language and imagery to express their thoughts, feelings, and attitudes towards their sexuality. Offering guidance and support from trusted adults, healthcare providers, and community organizations.","Advertiseers use language, imagery, and visual cues to convey messages about sexuality, body image, and beauty standards by: Providing accurate information on sexuality and body image in a manner that aligns with their own values and beliefs. Using traditional language and imagery to express their thoughts, feelings, and attitudes towards their sexuality. Offering guidance and support from trusted adults, healthcare providers, and community organizations.","Advertiseers use language, imagery, and visual cues to convey messages about sexuality, body image, and beauty standards by: Providing accurate information on sexuality and body image in a manner that aligns with their own values and beliefs. Using traditional language and imagery to express their thoughts, feelings, and attitudes towards their sexuality. Offering guidance and support from trusted adults, healthcare providers, and community organizations."
ID_TS_Eng_Gha_D5F25073,"Digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online by: Providing educational materials, workshops, and community events that raise awareness about the impact of digital media on adolescents' relationships and relationships. Offering opportunities for youth-led initiatives, advocacy campaigns, and social media campaigns to amplify their voices and advocate for their well-being.","Digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online by: Providing educational materials, workshops, and community events that raise awareness about the impact of digital media on adolescents' relationships and relationships. Offering opportunities for youth-led initiatives, advocacy campaigns, and social media campaigns to amplify their voices and advocate for their well-being.","Digital media literacy skills empower adolescents to challenge harmful narratives, combat stigma, and promote accurate information about sexual and reproductive health online by: Providing educational materials, workshops, and community events that raise awareness about the impact of digital media on adolescents' relationships and relationships. Offering opportunities for youth-led initiatives, advocacy campaigns, and social media campaigns to amplify their voices and advocate for their well-being."
ID_TS_Eng_Gha_6B44FA8D,"This is a question about, General. Yes. When you get your first period, it's important to consult with a healthcare provider if you have questions or concerns.","This is a question about, General. Yes. When you get your first period, it's important to consult with a healthcare provider if you have questions or concerns.","This is a question about, General. Yes. When you get your first period, it's important to consult with a healthcare provider if you have questions or concerns."
ID_TS_Eng_Gha_89C8D2AB,Health systems both sending and receiving countries ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents by providing confidential and non-judgmental healthcare services.,Health systems both sending and receiving countries ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents by providing confidential and non-judgmental healthcare services.,Health systems both sending and receiving countries ensure continuity of care and access to sexual and reproductive health services for migrant and mobile adolescents by providing confidential and non-judgmental healthcare services.
ID_TS_Eng_Gha_BF5D2FDF,"Yes, there are resources available to educate you about healthcare laws and regulations relevant to adolescents. Here are some resources: Websites: https://www.health.gov.gh/ Healthcare providers can provide educational materials, brochures, and online resources.","Yes, there are resources available to educate you about healthcare laws and regulations relevant to adolescents. Here are some resources: Websites: https://www.health.gov.gh/ Healthcare providers can provide educational materials, brochures, and online resources.","Yes, there are resources available to educate you about healthcare laws and regulations relevant to adolescents. Here are some resources: Websites: https://www.health.gov.gh/ Healthcare providers can provide educational materials, brochures, and online resources."
ID_TS_Eng_Gha_BC10FA52,"This is a question about, ASRH. Adolescents can collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media on ASRH and advocate for policies that support media literacy education and adolescent empowerment.","This is a question about, ASRH. Adolescents can collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media on ASRH and advocate for policies that support media literacy education and adolescent empowerment.","This is a question about, ASRH. Adolescents can collaborate with local organizations, advocacy groups, and youth-led initiatives to raise awareness about the impact of media on ASRH and advocate for policies that support media literacy education and adolescent empowerment."
ID_TS_Eng_Gha_8BCF53A1,"Adolescents can speak up or take action to encourage your community or leaders to provide more support and funding for reproductive health services and make sure they are well integrated with other health services in your area by: Participating in advocacy campaigns, petitions, or community events to raise awareness about their needs and concerns. Collaborating with local organizations, community centers, and youth-led initiatives to advocate for policies and policies that prioritize adolescents' well-being.","Adolescents can speak up or take action to encourage your community or leaders to provide more support and funding for reproductive health services and make sure they are well integrated with other health services in your area by: Participating in advocacy campaigns, petitions, or community events to raise awareness about their needs and concerns. Collaborating with local organizations, community centers, and youth-led initiatives to advocate for policies and policies that prioritize adolescents' well-being.","Adolescents can speak up or take action to encourage your community or leaders to provide more support and funding for reproductive health services and make sure they are well integrated with other health services in your area by: Participating in advocacy campaigns, petitions, or community events to raise awareness about their needs and concerns. Collaborating with local organizations, community centers, and youth-led initiatives to advocate for policies and policies that prioritize adolescents' well-being."
ID_TS_Eng_Gha_CCC42903,"The best way to stay true to your own values and beliefs is by being open to new experiences and perspectives. Here are some strategies to help you stay true: Seek support from trusted adults, counselors, or healthcare professionals who can provide guidance and support.","The best way to stay true to your own values and beliefs is by being open to new experiences and perspectives. Here are some strategies to help you stay true: Seek support from trusted adults, counselors, or healthcare professionals who can provide guidance and support.","The best way to stay true to your own values and beliefs is by being open to new experiences and perspectives. Here are some strategies to help you stay true: Seek support from trusted adults, counselors, or healthcare professionals who can provide guidance and support."
ID_TS_Eng_Gha_9A6EC2F5,"Yes, there are resources available for adolescents who are experiencing relationship abuse or violence. Here are some resources: Adolescents can access counseling, support groups, and online resources.","Yes, there are resources available for adolescents who are experiencing relationship abuse or violence. Here are some resources: Adolescents can access counseling, support groups, and online resources.","Yes, there are resources available for adolescents who are experiencing relationship abuse or violence. Here are some resources: Adolescents can access counseling, support groups, and online resources."
ID_TS_Eng_Gha_E5D6F6E6,"The characteristics of SMART goals include: Specific, Measurable, Achievable, Relevant, Time-Bound, and Time-bound, which can significantly impact your sexual health and well-being by: Establishing realistic and attainable objectives for your sexual and reproductive health. Eating a healthy and fulfilling relationship with a partner who has been tested and does not have any negative effects on your body's health.","The characteristics of SMART goals include: Specific, Measurable, Achievable, Relevant, Time-Bound, and Time-bound, which can significantly impact your sexual health and well-being by: Establishing realistic and attainable objectives for your sexual and reproductive health. Eating a healthy and fulfilling relationship with a partner who has been tested and does not have any negative effects on your body's health.","The characteristics of SMART goals include: Specific, Measurable, Achievable, Relevant, Time-Bound, and Time-bound, which can significantly impact your sexual health and well-being by: Establishing realistic and attainable objectives for your sexual and reproductive health. Eating a healthy and fulfilling relationship with a partner who has been tested and does not have any negative effects on your body's health."
ID_TS_Eng_Gha_3875394C,"Adolescents may face various barriers such as age, gender, ethnicity, socioeconomic status, geographic location, and immigration status based on factors such ASRH status: Gender restrictions, stigma, and discrimination related to sexual and reproductive health, including lack of access to healthcare services. Socioeconomic status: Ethnicity can vary widely depending on various factors. Cultural backgrounds: Cultural beliefs, stereotypes, and stereotypes may influence adolescents' attitudes towards sexual health and relationships.","Adolescents may face various barriers such as age, gender, ethnicity, socioeconomic status, geographic location, and immigration status based on factors such ASRH status: Gender restrictions, stigma, and discrimination related to sexual and reproductive health, including lack of access to healthcare services. Socioeconomic status: Ethnicity can vary widely depending on various factors. Cultural backgrounds: Cultural beliefs, stereotypes, and stereotypes may influence adolescents' attitudes towards sexual health and relationships.","Adolescents may face various barriers such as age, gender, ethnicity, socioeconomic status, geographic location, and immigration status based on factors such ASRH status: Gender restrictions, stigma, and discrimination related to sexual and reproductive health, including lack of access to healthcare services. Socioeconomic status: Ethnicity can vary widely depending on various factors. Cultural backgrounds: Cultural beliefs, stereotypes, and stereotypes may influence adolescents' attitudes towards sexual health and relationships."
ID_TS_Eng_Gha_7CFC9B79,"This is a question about, Mental Health/Advocacy. Be an ally for marginalized or underrepresented groups during puberty.","This is a question about, Mental Health/Advocacy. Be an ally for marginalized or underrepresented groups during puberty.","This is a question about, Mental Health/Advocacy. Be an ally for marginalized or underrepresented groups during puberty."
ID_TS_Eng_Gha_382C043F,"Adolescents can enhance health literacy among adolescents in the area of sexual and reproductive health by: Providing educational materials, workshops, and workshops to raise awareness about their health and well-being. Providing resources and resources for adolescents to share experiences and experiences related to sexual health and relationships. Offering opportunities for youth-led initiatives and advocacy campaigns to promote healthy relationships and promote empathy and understanding.","Adolescents can enhance health literacy among adolescents in the area of sexual and reproductive health by: Providing educational materials, workshops, and workshops to raise awareness about their health and well-being. Providing resources and resources for adolescents to share experiences and experiences related to sexual health and relationships. Offering opportunities for youth-led initiatives and advocacy campaigns to promote healthy relationships and promote empathy and understanding.","Adolescents can enhance health literacy among adolescents in the area of sexual and reproductive health by: Providing educational materials, workshops, and workshops to raise awareness about their health and well-being. Providing resources and resources for adolescents to share experiences and experiences related to sexual health and relationships. Offering opportunities for youth-led initiatives and advocacy campaigns to promote healthy relationships and promote empathy and understanding."
ID_TS_Eng_Gha_45DF16B6,"This is a question about, LGBTQ+. Books, movies, and TV shows with positive portrayals.","This is a question about, LGBTQ+. Books, movies, and TV shows with positive portrayals.","This is a question about, LGBTQ+. Books, movies, and TV shows with positive portrayals."
ID_TS_Eng_Gha_6F92F25E,"This is a question about, Culture/Advocacy. Talk to your family about sex and relationships in a way that respects your culture.","This is a question about, Culture/Advocacy. Talk to your family about sex and relationships in a way that respects your culture.","This is a question about, Culture/Advocacy. Talk to your family about sex and relationships in a way that respects your culture."
ID_TS_Eng_Gha_7C5308BF,"Global trends and movements within religious communities influence attitudes and policies related to sexual and reproductive health on a broader scale, and opportunities for youth engagement and activism in these contexts. Adolescents can contribute to youth-led initiatives, advocacy campaigns, and peer engagement in their contexts by raising awareness about their rights, promoting inclusivity, and empowerment.","Global trends and movements within religious communities influence attitudes and policies related to sexual and reproductive health on a broader scale, and opportunities for youth engagement and activism in these contexts. Adolescents can contribute to youth-led initiatives, advocacy campaigns, and peer engagement in their contexts by raising awareness about their rights, promoting inclusivity, and empowerment.","Global trends and movements within religious communities influence attitudes and policies related to sexual and reproductive health on a broader scale, and opportunities for youth engagement and activism in these contexts. Adolescents can contribute to youth-led initiatives, advocacy campaigns, and peer engagement in their contexts by raising awareness about their rights, promoting inclusivity, and empowerment."
ID_TS_Eng_Gha_076E2BBA,"This is a question about, General. Yes. A gynecological appointment involves taking a sample of urine or swabs from the vagina, cervix, urethra or anus.","This is a question about, General. Yes. A gynecological appointment involves taking a sample of urine or swabs from the vagina, cervix, urethra or anus.","This is a question about, General. Yes. A gynecological appointment involves taking a sample of urine or swabs from the vagina, cervix, urethra or anus."
ID_TS_Eng_Gha_638C254C,"This is a question about, Body Image/Self-Esteem. Physical changes during puberty and physical changes can influence body image and self-esteem.","This is a question about, Body Image/Self-Esteem. Physical changes during puberty and physical changes can influence body image and self-esteem.","This is a question about, Body Image/Self-Esteem. Physical changes during puberty and physical changes can influence body image and self-esteem."
ID_TS_Eng_Gha_560C95EE,"Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care. Here are some options: Prenatal Testing: They can provide personalized guidance on prenatal care, pregnancy prevention, and breastfeeding. Postnatal Care: These steps may include getting tested regularly, using condoms correctly and consistently.","Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care. Here are some options: Prenatal Testing: They can provide personalized guidance on prenatal care, pregnancy prevention, and breastfeeding. Postnatal Care: These steps may include getting tested regularly, using condoms correctly and consistently.","Pregnant adolescents have options regarding prenatal testing, childbirth, and postnatal care. Here are some options: Prenatal Testing: They can provide personalized guidance on prenatal care, pregnancy prevention, and breastfeeding. Postnatal Care: These steps may include getting tested regularly, using condoms correctly and consistently."
ID_TS_Eng_Gha_AB3B4D37,"This is a question about, Self-Care. Websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises.","This is a question about, Self-Care. Websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises.","This is a question about, Self-Care. Websites or apps that offer self-care tips, relaxation techniques, or mindfulness exercises."
ID_TS_Eng_Gha_ADDC3E13,"The shifting global priorities, such as the COVID-19 pandemic or climate change, can impact the availability and allocation of international funding for ASRH. These priorities may vary widely depending on the country, region, and country.","The shifting global priorities, such as the COVID-19 pandemic or climate change, can impact the availability and allocation of international funding for ASRH. These priorities may vary widely depending on the country, region, and country.","The shifting global priorities, such as the COVID-19 pandemic or climate change, can impact the availability and allocation of international funding for ASRH. These priorities may vary widely depending on the country, region, and country."
ID_TS_Eng_Gha_CC530E36,"This is a question about, Mental Health/Privacy. Privacy policies may vary from person to person.","This is a question about, Mental Health/Privacy. Privacy policies may vary from person to person.","This is a question about, Mental Health/Privacy. Privacy policies may vary from person to person."
ID_TS_Eng_Gha_67814C1F,"Yes, adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others.","Yes, adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others.","Yes, adolescents can seek legal assistance if they feel that their right to bodily autonomy has been violated by healthcare providers or others."
ID_TS_Eng_Gha_B963F37F,"This is a question about, LGBTQ+. Local organizations can address the specific needs of diverse groups of adolescents by providing comprehensive information and support.","This is a question about, LGBTQ+. Local organizations can address the specific needs of diverse groups of adolescents by providing comprehensive information and support.","This is a question about, LGBTQ+. Local organizations can address the specific needs of diverse groups of adolescents by providing comprehensive information and support."
ID_TS_Eng_Gha_2A405F12,"This is a question about, STI Testing. Myths and misconceptions about STI testing are often myths, but they can be addressed through education and awareness.","This is a question about, STI Testing. Myths and misconceptions about STI testing are often myths, but they can be addressed through education and awareness.","This is a question about, STI Testing. Myths and misconceptions about STI testing are often myths, but they can be addressed through education and awareness."
ID_TS_Eng_Gha_D72B6108,"Adolescents can obtain emergency contraception confidentially without involving their parents or guardians. However, it's important to note that not all adolescents have the right to obtain the contraception in their homes.","Adolescents can obtain emergency contraception confidentially without involving their parents or guardians. However, it's important to note that not all adolescents have the right to obtain the contraception in their homes.","Adolescents can obtain emergency contraception confidentially without involving their parents or guardians. However, it's important to note that not all adolescents have the right to obtain the contraception in their homes."
ID_TS_Eng_Gha_77A6E17C,"Yes, adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated.","Yes, adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated.","Yes, adolescents can seek legal assistance if they feel that their rights to privacy and confidentiality have been violated."
ID_TS_Eng_Gha_EB67146A,"This is a question about, Reproductive Health. Body weight and composition play a crucial role in maintaining a healthy weight.","This is a question about, Reproductive Health. Body weight and composition play a crucial role in maintaining a healthy weight.","This is a question about, Reproductive Health. Body weight and composition play a crucial role in maintaining a healthy weight."
ID_TS_Eng_Gha_20AC3703,"Adolescents can critically analyze media messages through a social justice lens by analyzing their media content, identifying their credibility, and seeking guidance from trusted adults, healthcare providers, and community organizations.","Adolescents can critically analyze media messages through a social justice lens by analyzing their media content, identifying their credibility, and seeking guidance from trusted adults, healthcare providers, and community organizations.","Adolescents can critically analyze media messages through a social justice lens by analyzing their media content, identifying their credibility, and seeking guidance from trusted adults, healthcare providers, and community organizations."
ID_TS_Eng_Gha_FB10987F,"Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others by: Developing empathy, understanding, and empathy in relationships can help adolescents navigate mental health challenges. Engaging in constructive listening, critical thinking, and open communication with others about mental health issues.","Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others by: Developing empathy, understanding, and empathy in relationships can help adolescents navigate mental health challenges. Engaging in constructive listening, critical thinking, and open communication with others about mental health issues.","Adolescents can develop empathy and understanding in their relationships to support the mental health of themselves and others by: Developing empathy, understanding, and empathy in relationships can help adolescents navigate mental health challenges. Engaging in constructive listening, critical thinking, and open communication with others about mental health issues."
ID_TS_Eng_Gha_9F4C3B79,"Sexual health education materials are culturally sensitive and relevant by: Providing accurate information about sexual health, relationships, and relationships. Providing comprehensive sexual health education services for adolescents with disabilities, including healthcare providers, counselors, and community organizations. Offering educational materials that align with cultural norms, values, and preferences. Offerting guidance and support to adolescents navigating sexual health topics.","Sexual health education materials are culturally sensitive and relevant by: Providing accurate information about sexual health, relationships, and relationships. Providing comprehensive sexual health education services for adolescents with disabilities, including healthcare providers, counselors, and community organizations. Offering educational materials that align with cultural norms, values, and preferences. Offerting guidance and support to adolescents navigating sexual health topics.","Sexual health education materials are culturally sensitive and relevant by: Providing accurate information about sexual health, relationships, and relationships. Providing comprehensive sexual health education services for adolescents with disabilities, including healthcare providers, counselors, and community organizations. Offering educational materials that align with cultural norms, values, and preferences. Offerting guidance and support to adolescents navigating sexual health topics."
ID_TS_Eng_Gha_88BC539C,"Yes, there are youth-led organizations working on sexual and reproductive rights issues that can be involved with adolescents.","Yes, there are youth-led organizations working on sexual and reproductive rights issues that can be involved with adolescents.","Yes, there are youth-led organizations working on sexual and reproductive rights issues that can be involved with adolescents."
ID_TS_Eng_Gha_06E745F9,"Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Participating in youth-led initiatives, workshops, and community events to raise awareness about their cultural beliefs, values, and perspectives. Engaging in peer support groups, community organizations, and youth organizations to advocate for policies and policies that prioritize adolescents' rights and well-being. Collaborating with local organizations or organizations that offer educational materials, resources, and support services.","Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Participating in youth-led initiatives, workshops, and community events to raise awareness about their cultural beliefs, values, and perspectives. Engaging in peer support groups, community organizations, and youth organizations to advocate for policies and policies that prioritize adolescents' rights and well-being. Collaborating with local organizations or organizations that offer educational materials, resources, and support services.","Adolescents can engage in culturally sensitive communication and advocacy efforts to promote sexual and reproductive health rights within their communities by: Participating in youth-led initiatives, workshops, and community events to raise awareness about their cultural beliefs, values, and perspectives. Engaging in peer support groups, community organizations, and youth organizations to advocate for policies and policies that prioritize adolescents' rights and well-being. Collaborating with local organizations or organizations that offer educational materials, resources, and support services."
ID_TS_Eng_Gha_E82C7D7B,"Adolescents can cultivate a more compassionate attitude toward themselves by: Reflecting on their values, beliefs, and feelings, while advocating for their own well-being. Sharing their experiences with trusted adults, such as friends, family members, or counselors, can help adolescents navigate these challenges.","Adolescents can cultivate a more compassionate attitude toward themselves by: Reflecting on their values, beliefs, and feelings, while advocating for their own well-being. Sharing their experiences with trusted adults, such as friends, family members, or counselors, can help adolescents navigate these challenges.","Adolescents can cultivate a more compassionate attitude toward themselves by: Reflecting on their values, beliefs, and feelings, while advocating for their own well-being. Sharing their experiences with trusted adults, such as friends, family members, or counselors, can help adolescents navigate these challenges."
ID_TS_Eng_Gha_64DE82E6,"Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Participating in advocacy campaigns, petitions, and community events to raise awareness about the impact of economic policies and policies on economic justice and employment. Collaborating with youth-led organizations, youth groups, and youth organizations that offer educational materials, workshops, and seminars to address these challenges.","Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Participating in advocacy campaigns, petitions, and community events to raise awareness about the impact of economic policies and policies on economic justice and employment. Collaborating with youth-led organizations, youth groups, and youth organizations that offer educational materials, workshops, and seminars to address these challenges.","Adolescents can engage with the private sector and civil society organizations to advocate for their economic rights and opportunities by: Participating in advocacy campaigns, petitions, and community events to raise awareness about the impact of economic policies and policies on economic justice and employment. Collaborating with youth-led organizations, youth groups, and youth organizations that offer educational materials, workshops, and seminars to address these challenges."
ID_TS_Eng_Gha_978648F8,Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services. They can also receive information about STIs through healthcare providers or online forums.,Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services. They can also receive information about STIs through healthcare providers or online forums.,Adolescents can receive information and counseling on preventing sexually transmitted infections (STIs) through family planning services. They can also receive information about STIs through healthcare providers or online forums.
ID_TS_Eng_Gha_907BFE36,"Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process.","Adolescents can support friends, peers, or loved ones who have experienced sexual violence by encouraging them to contact a crisis helpline and offering to accompany them or provide emotional support during the process."
ID_TS_Eng_Gha_A9BA5A27,"Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Encouraging adolescents to recognize and respond to these issues effectively. Providing guidance and support for adolescents' understanding and understanding of their experiences and experiences. Engaging in constructive listening and critical thinking skills to understand their values, beliefs, and perspectives.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Encouraging adolescents to recognize and respond to these issues effectively. Providing guidance and support for adolescents' understanding and understanding of their experiences and experiences. Engaging in constructive listening and critical thinking skills to understand their values, beliefs, and perspectives.","Parents, caregivers, teachers, and other trusted adults can educate adolescents about coercion, pressure, and healthy relationship dynamics by: Encouraging adolescents to recognize and respond to these issues effectively. Providing guidance and support for adolescents' understanding and understanding of their experiences and experiences. Engaging in constructive listening and critical thinking skills to understand their values, beliefs, and perspectives."
ID_TS_Eng_Gha_06F028FF,"This is a question about, General. No. STI testing and treatment cannot be cured. Prevention includes condoms and safe sex.","This is a question about, General. No. STI testing and treatment cannot be cured. Prevention includes condoms and safe sex.","This is a question about, General. No. STI testing and treatment cannot be cured. Prevention includes condoms and safe sex."
ID_TS_Eng_Gha_157D94A1,"This is a question about, Healthcare Rights/Responsibilities. Learn more about your healthcare rights and responsibilities as an adolescent.","This is a question about, Healthcare Rights/Responsibilities. Learn more about your healthcare rights and responsibilities as an adolescent.","This is a question about, Healthcare Rights/Responsibilities. Learn more about your healthcare rights and responsibilities as an adolescent."
ID_TS_Eng_Gha_A48B3DBE,"This is a question about, General. No. Regular physical activity during puberty can be beneficial.","This is a question about, General. No. Regular physical activity during puberty can be beneficial.","This is a question about, General. No. Regular physical activity during puberty can be beneficial."
ID_TS_Eng_Gha_6DB99102,"This is a question about, GBV. Yes. Retraining orders are necessary for reporting GBV from someone who is not infected.","This is a question about, GBV. Yes. Retraining orders are necessary for reporting GBV from someone who is not infected.","This is a question about, GBV. Yes. Retraining orders are necessary for reporting GBV from someone who is not infected."
ID_TS_Eng_Gha_22BD3388,"Yes, adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable. Here are some steps you can take to discuss your employment options: Seek guidance from trusted adults, counselors, or healthcare providers who can provide information on employment and employment.","Yes, adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable. Here are some steps you can take to discuss your employment options: Seek guidance from trusted adults, counselors, or healthcare providers who can provide information on employment and employment.","Yes, adolescents can negotiate their employment contracts and terms of employment to ensure they are fair and equitable. Here are some steps you can take to discuss your employment options: Seek guidance from trusted adults, counselors, or healthcare providers who can provide information on employment and employment."
